time_s,power_w
8606,4.10350367E-05
8607,4.10351204E-05
8608,4.1034662E-05
8609,4.10347457E-05
8610,4.10347457E-05
8611,4.10351677E-05
8612,4.1035335E-05
8613,4.10360444E-05
8614,4.10359207E-05
8615,4.10357934E-05
8616,4.10351677E-05
8617,4.1035084E-05
8618,4.1034953E-05
8619,4.1034622E-05
8620,4.10342436E-05
8621,4.1034873E-05
8622,4.1035375E-05
8623,4.10362118E-05
8624,4.10362954E-05
8625,4.10361281E-05
8626,4.10361281E-05
8627,4.10361718E-05
8628,4.10365028E-05
8629,4.10367975E-05
8630,4.10369648E-05
8631,4.10368375E-05
8632,4.10362554E-05
8633,4.10362118E-05
8634,4.10364628E-05
8635,4.10361281E-05
8636,4.10352513E-05
8637,4.10354187E-05
8638,4.10364628E-05
8639,4.10375906E-05
8640,4.10373395E-05
8641,4.10368812E-05
8642,4.10365465E-05
8643,4.10360444E-05
8644,4.10367975E-05
8645,4.10364191E-05
8646,4.10345783E-05
8647,4.10337852E-05
8648,4.10331595E-05
8649,4.10329922E-05
8650,4.10321518E-05
8651,4.10311077E-05
8652,4.1031275E-05
8653,4.1026502E-05
8654,4.10254179E-05
8655,4.10282191E-05
8656,4.10312314E-05
8657,4.10244975E-05
8658,4.10367975E-05
8659,4.10226567E-05
8660,4.09551685E-05
8661,4.08730775E-05
8662,4.07976404E-05
8663,4.0768311E-05
8664,4.07692278E-05
8665,4.08046253E-05
8666,4.08454216E-05
8667,4.08917404E-05
8668,4.09183485E-05
8669,4.09491004E-05
8670,4.09720706E-05
8671,4.09834538E-05
8672,4.09898093E-05
8673,4.09942477E-05
8674,4.09962522E-05
8675,4.10005232E-05
8676,4.10049179E-05
8677,4.10072571E-05
8678,4.10098946E-05
8679,4.10127395E-05
8680,4.10153334E-05
8681,4.10163375E-05
8682,4.10175089E-05
8683,4.10193097E-05
8684,4.10204375E-05
8685,4.10217363E-05
8686,4.10231987E-05
8687,4.10248722E-05
8688,4.10262946E-05
8689,4.10277171E-05
8690,4.10280118E-05
8691,4.10280118E-05
8692,4.10287212E-05
8693,4.10298126E-05
8694,4.10297689E-05
8695,4.10306893E-05
8696,4.10321518E-05
8697,4.10321518E-05
8698,4.10336179E-05
8699,4.10324064E-05
8700,4.10331995E-05
8701,4.10424873E-05
8702,4.10640787E-05
8703,4.10889297E-05
8704,4.10871726E-05
8705,4.10759167E-05
8706,4.10665452E-05
8707,4.10523644E-05
8708,4.10367538E-05
8709,4.10213179E-05
8710,4.1006002E-05
8711,4.09930326E-05
8712,4.09839522E-05
8713,4.09781387E-05
8714,4.0973242E-05
8715,4.09680943E-05
8716,4.09615677E-05
8717,4.09539534E-05
8718,4.09464228E-05
8719,4.09394779E-05
8720,4.09341228E-05
8721,4.09300228E-05
8722,4.09257555E-05
8723,4.09212771E-05
8724,4.09193963E-05
8725,4.09142485E-05
8726,4.09083514E-05
8727,4.09049171E-05
8728,4.09083077E-05
8729,4.09198547E-05
8730,4.09411514E-05
8731,4.09680943E-05
8732,4.09839959E-05
8733,4.10208122E-05
8734,4.10470493E-05
8735,4.10745815E-05
8736,4.10998073E-05
8737,4.11098517E-05
8738,4.11142428E-05
8739,4.11163346E-05
8740,4.11156252E-05
8741,4.11159162E-05
8742,4.11146611E-05
8743,4.11108958E-05
8744,4.11080946E-05
8745,4.11072142E-05
8746,4.11047477E-05
8747,4.11025285E-05
8748,4.10995162E-05
8749,4.10952889E-05
8750,4.10900175E-05
8751,4.10854991E-05
8752,4.10809371E-05
8753,4.1076757E-05
8754,4.10724861E-05
8755,4.10685134E-05
8756,4.10654611E-05
8757,4.10621942E-05
8758,4.10586799E-05
8759,4.10549583E-05
8760,4.10518624E-05
8761,4.10496432E-05
8762,4.10466309E-05
8763,4.1043113E-05
8764,4.10403954E-05
8765,4.10383873E-05
8766,4.10369212E-05
8767,4.10354587E-05
8768,4.10335342E-05
8769,4.10324901E-05
8770,4.1031315E-05
8771,4.10309804E-05
8772,4.10307293E-05
8773,4.10297689E-05
8774,4.10287212E-05
8775,4.10285138E-05
8776,4.10278444E-05
8777,4.10270513E-05
8778,4.10272587E-05
8779,4.10273424E-05
8780,4.10274697E-05
8781,4.10287212E-05
8782,4.10295143E-05
8783,4.10301873E-05
8784,4.1030773E-05
8785,4.10311914E-05
8786,4.10311914E-05
8787,4.1030562E-05
8788,4.10309403E-05
8789,4.10313987E-05
8790,4.10316497E-05
8791,4.10323228E-05
8792,4.10324465E-05
8793,4.10329922E-05
8794,4.10331595E-05
8795,4.10329922E-05
8796,4.10331995E-05
8797,4.10334505E-05
8798,4.10334105E-05
8799,4.10333269E-05
8800,4.10334505E-05
8801,4.10332432E-05
8802,4.10332432E-05
8803,4.10324064E-05
8804,4.10319444E-05
8805,4.10315261E-05
8806,4.10311477E-05
8807,4.10313587E-05
8808,4.10311914E-05
8809,4.10311077E-05
8810,4.10302709E-05
8811,4.10290158E-05
8812,4.10285138E-05
8813,4.10284301E-05
8814,4.10279281E-05
8815,4.1027175E-05
8816,4.1026884E-05
8817,4.10256253E-05
8818,4.10250832E-05
8819,4.10248722E-05
8820,4.10243301E-05
8821,4.10242465E-05
8822,4.10241228E-05
8823,4.10248322E-05
8824,4.10255852E-05
8825,4.1026753E-05
8826,4.10278844E-05
8827,4.10284301E-05
8828,4.10286375E-05
8829,4.10286375E-05
8830,4.10289322E-05
8831,4.10290559E-05
8832,4.10287648E-05
8833,4.10288048E-05
8834,4.10296452E-05
8835,4.10306056E-05
8836,4.1031315E-05
8837,4.10316097E-05
8838,4.10306056E-05
8839,4.10300199E-05
8840,4.10291395E-05
8841,4.10290158E-05
8842,4.10293906E-05
8843,4.10301036E-05
8844,4.10303983E-05
8845,4.10300199E-05
8846,4.10286812E-05
8847,4.10278444E-05
8848,4.10270077E-05
8849,4.10273024E-05
8850,4.10278444E-05
8851,4.10273024E-05
8852,4.10258363E-05
8853,4.10255852E-05
8854,4.10255852E-05
8855,4.10263783E-05
8856,4.10270077E-05
8857,4.10265857E-05
8858,4.10270513E-05
8859,4.10278008E-05
8860,4.10282191E-05
8861,4.10279681E-05
8862,4.10263347E-05
8863,4.10255852E-05
8864,4.10238681E-05
8865,4.10237008E-05
8866,4.10238245E-05
8867,4.10234061E-05
8868,4.10242465E-05
8869,4.10253342E-05
8870,4.1026462E-05
8871,4.10261273E-05
8872,4.10255016E-05
8873,4.10252505E-05
8874,4.10247885E-05
8875,4.10247048E-05
8876,4.10253342E-05
8877,4.10252906E-05
8878,4.10253742E-05
8879,4.10249559E-05
8880,4.10260873E-05
8881,4.10275534E-05
8882,4.10283865E-05
8883,4.10299799E-05
8884,4.10307293E-05
8885,4.10311477E-05
8886,4.10324064E-05
8887,4.10339089E-05
8888,4.10341199E-05
8889,4.10340363E-05
8890,4.10351204E-05
8891,4.1034371E-05
8892,4.10340763E-05
8893,4.1034662E-05
8894,4.10347056E-05
8895,4.1034371E-05
8896,4.10340363E-05
8897,4.10338689E-05
8898,4.10329485E-05
8899,4.10324901E-05
8900,4.10317771E-05
8901,4.10316097E-05
8902,4.10306056E-05
8903,4.10295143E-05
8904,4.10291395E-05
8905,4.10283865E-05
8906,4.10275534E-05
8907,4.10262946E-05
8908,4.10244138E-05
8909,4.10238681E-05
8910,4.10237408E-05
8911,4.10240791E-05
8912,4.10245812E-05
8913,4.10247048E-05
8914,4.10246248E-05
8915,4.10247485E-05
8916,4.10243301E-05
8917,4.10240791E-05
8918,4.1023075E-05
8919,4.10231987E-05
8920,4.10236171E-05
8921,4.10240391E-05
8922,4.10237844E-05
8923,4.10233224E-05
8924,4.10234061E-05
8925,4.10239554E-05
8926,4.10244138E-05
8927,4.10253342E-05
8928,4.10273024E-05
8929,4.10283865E-05
8930,4.10282628E-05
8931,4.10274261E-05
8932,4.10272187E-05
8933,4.10275097E-05
8934,4.10277607E-05
8935,4.10285138E-05
8936,4.10290959E-05
8937,4.10293069E-05
8938,4.10303546E-05
8939,4.10301873E-05
8940,4.10288048E-05
8941,4.10288885E-05
8942,4.10283465E-05
8943,4.10277171E-05
8944,4.10272587E-05
8945,4.1026924E-05
8946,4.1026462E-05
8947,4.10258363E-05
8948,4.10246648E-05
8949,4.10247485E-05
8950,4.10259199E-05
8951,4.10275097E-05
8952,4.10284301E-05
8953,4.10280118E-05
8954,4.10277171E-05
8955,4.10273024E-05
8956,4.10270513E-05
8957,4.10276334E-05
8958,4.10286812E-05
8959,4.10298126E-05
8960,4.10309804E-05
8961,4.10307293E-05
8962,4.10316097E-05
8963,4.1031064E-05
8964,4.10290559E-05
8965,4.10288048E-05
8966,4.10290559E-05
8967,4.10294779E-05
8968,4.10284702E-05
8969,4.10256253E-05
8970,4.10255016E-05
8971,4.1026251E-05
8972,4.10258363E-05
8973,4.10256253E-05
8974,4.1026211E-05
8975,4.1026884E-05
8976,4.10268403E-05
8977,4.10263783E-05
8978,4.10253342E-05
8979,4.10250832E-05
8980,4.10257526E-05
8981,4.10261273E-05
8982,4.10261273E-05
8983,4.10270077E-05
8984,4.10276771E-05
8985,4.10281355E-05
8986,4.10285138E-05
8987,4.10283865E-05
8988,4.10282628E-05
8989,4.10283465E-05
8990,4.10276334E-05
8991,4.10278444E-05
8992,4.10273424E-05
8993,4.10267166E-05
8994,4.1026502E-05
8995,4.10258363E-05
8996,4.10261673E-05
8997,4.10270077E-05
8998,4.10272187E-05
8999,4.1027386E-05
9000,4.10285538E-05
9001,4.10283865E-05
9002,4.10274697E-05
9003,4.10261673E-05
9004,4.10249559E-05
9005,4.10237408E-05
9006,4.10232824E-05
9007,4.1022362E-05
9008,4.10218599E-05
9009,4.10224457E-05
9010,4.1022824E-05
9011,4.10227804E-05
9012,4.10221546E-05
9013,4.10216962E-05
9014,4.10224457E-05
9015,4.10222783E-05
9016,4.10218199E-05
9017,4.10214852E-05
9018,4.10212306E-05
9019,4.10211069E-05
9020,4.10214452E-05
9021,4.10213615E-05
9022,4.10216526E-05
9023,4.10231987E-05
9024,4.10238681E-05
9025,4.10243738E-05
9026,4.10244575E-05
9027,4.10248322E-05
9028,4.10245812E-05
9029,4.10239554E-05
9030,4.10237408E-05
9031,4.10234898E-05
9032,4.10243738E-05
9033,4.10245812E-05
9034,4.10246248E-05
9035,4.10249158E-05
9036,4.10250832E-05
9037,4.10259199E-05
9038,4.10261273E-05
9039,4.10259199E-05
9040,4.10260436E-05
9041,4.10265457E-05
9042,4.1026251E-05
9043,4.10250832E-05
9044,4.10249158E-05
9045,4.10246648E-05
9046,4.10253342E-05
9047,4.1026462E-05
9048,4.10274261E-05
9049,4.10281355E-05
9050,4.10284702E-05
9051,4.10287648E-05
9052,4.10290959E-05
9053,4.10281355E-05
9054,4.10266694E-05
9055,4.10261673E-05
9056,4.10255016E-05
9057,4.10234497E-05
9058,4.10216962E-05
9059,4.10211942E-05
9060,4.10200628E-05
9061,4.10196444E-05
9062,4.10194334E-05
9063,4.10198518E-05
9064,4.1018724E-05
9065,4.10188914E-05
9066,4.10186003E-05
9067,4.10173416E-05
9068,4.10169232E-05
9069,4.10167158E-05
9070,4.10157554E-05
9071,4.10150387E-05
9072,4.10150387E-05
9073,4.10157118E-05
9074,4.10151661E-05
9075,4.10162138E-05
9076,4.10168395E-05
9077,4.10180946E-05
9078,4.10198118E-05
9079,4.10210632E-05
9080,4.10218199E-05
9081,4.10224893E-05
9082,4.10221946E-05
9083,4.10215689E-05
9084,4.10217763E-05
9085,4.10210632E-05
9086,4.10213615E-05
9087,4.10205612E-05
9088,4.10199791E-05
9089,4.10197281E-05
9090,4.10199791E-05
9091,4.10203538E-05
9092,4.10213615E-05
9093,4.10208559E-05
9094,4.10203102E-05
9095,4.1018684E-05
9096,4.10168832E-05
9097,4.10162975E-05
9098,4.10157954E-05
9099,4.10160465E-05
9100,4.10163811E-05
9101,4.10161301E-05
9102,4.10167158E-05
9103,4.10164648E-05
9104,4.10162538E-05
9105,4.10165885E-05
9106,4.10173416E-05
9107,4.10183857E-05
9108,4.10186403E-05
9109,4.10183857E-05
9110,4.10175089E-05
9111,4.10173816E-05
9112,4.10171742E-05
9113,4.10173016E-05
9114,4.10173016E-05
9115,4.10172579E-05
9116,4.10173016E-05
9117,4.10161701E-05
9118,4.10146204E-05
9119,4.10134926E-05
9120,4.10119428E-05
9121,4.10110661E-05
9122,4.1010273E-05
9123,4.10098946E-05
9124,4.10093926E-05
9125,4.10089306E-05
9126,4.10080138E-05
9127,4.10076354E-05
9128,4.10074681E-05
9129,4.10068387E-05
9130,4.10066714E-05
9131,4.10060857E-05
9132,4.1006253E-05
9133,4.1005711E-05
9134,4.10051689E-05
9135,4.10052926E-05
9136,4.10060456E-05
9137,4.10068387E-05
9138,4.10076791E-05
9139,4.10078028E-05
9140,4.10088905E-05
9141,4.10092252E-05
9142,4.10089306E-05
9143,4.10077191E-05
9144,4.10071734E-05
9145,4.10072134E-05
9146,4.10078464E-05
9147,4.10085559E-05
9148,4.10092252E-05
9149,4.1010313E-05
9150,4.10112334E-05
9151,4.10119028E-05
9152,4.10129032E-05
9153,4.1013911E-05
9154,4.10143293E-05
9155,4.1014915E-05
9156,4.10152497E-05
9157,4.10167158E-05
9158,4.10166722E-05
9159,4.10160465E-05
9160,4.10154171E-05
9161,4.10156717E-05
9162,4.10160465E-05
9163,4.10173416E-05
9164,4.1018724E-05
9165,4.10190587E-05
9166,4.10188477E-05
9167,4.10188077E-05
9168,4.10181783E-05
9169,4.10163375E-05
9170,4.10153334E-05
9171,4.10145803E-05
9172,4.10134526E-05
9173,4.10126559E-05
9174,4.10115681E-05
9175,4.10093926E-05
9176,4.10092653E-05
9177,4.10085122E-05
9178,4.10097673E-05
9179,4.10107314E-05
9180,4.10110661E-05
9181,4.1010524E-05
9182,4.10099747E-05
9183,4.10094326E-05
9184,4.10084322E-05
9185,4.10088469E-05
9186,4.10093489E-05
9187,4.10092653E-05
9188,4.10100583E-05
9189,4.10099346E-05
9190,4.10087232E-05
9191,4.10075118E-05
9192,4.10080138E-05
9193,4.10090142E-05
9194,4.10086795E-05
9195,4.10083485E-05
9196,4.10087632E-05
9197,4.10069661E-05
9198,4.10053763E-05
9199,4.10060456E-05
9200,4.1006253E-05
9201,4.10073808E-05
9202,4.10084722E-05
9203,4.10088069E-05
9204,4.10088469E-05
9205,4.10099747E-05
9206,4.10114408E-05
9207,4.10132016E-05
9208,4.10126122E-05
9209,4.10112334E-05
9210,4.10098946E-05
9211,4.10088905E-05
9212,4.10075518E-05
9213,4.1006504E-05
9214,4.10067987E-05
9215,4.10080138E-05
9216,4.10085122E-05
9217,4.10074281E-05
9218,4.1005711E-05
9219,4.10046669E-05
9220,4.10040775E-05
9221,4.10024077E-05
9222,4.10001048E-05
9223,4.09990134E-05
9224,4.09990134E-05
9225,4.09989298E-05
9226,4.09991844E-05
9227,4.09988461E-05
9228,4.09984277E-05
9229,4.09986787E-05
9230,4.09992681E-05
9231,4.10004395E-05
9232,4.10011489E-05
9233,4.1001822E-05
9234,4.10021967E-05
9235,4.10019893E-05
9236,4.10029061E-05
9237,4.10036191E-05
9238,4.10046669E-05
9239,4.10047069E-05
9240,4.10048342E-05
9241,4.10062967E-05
9242,4.10068387E-05
9243,4.10070061E-05
9244,4.10083048E-05
9245,4.10092252E-05
9246,4.10097673E-05
9247,4.1010775E-05
9248,4.10110661E-05
9249,4.10103567E-05
9250,4.1010775E-05
9251,4.10099346E-05
9252,4.10097673E-05
9253,4.10108987E-05
9254,4.10097273E-05
9255,4.10075518E-05
9256,4.10051689E-05
9257,4.10126559E-05
9258,4.1014413E-05
9259,4.10245812E-05
9260,4.10356697E-05
9261,4.09994791E-05
9262,4.09075947E-05
9263,4.08195665E-05
9264,4.07957159E-05
9265,4.07633306E-05
9266,4.07499392E-05
9267,4.07908628E-05
9268,4.08356282E-05
9269,4.08584347E-05
9270,4.08938286E-05
9271,4.09106106E-05
9272,4.09273453E-05
9273,4.09375098E-05
9274,4.09431159E-05
9275,4.09478453E-05
9276,4.09492714E-05
9277,4.09503155E-05
9278,4.09528257E-05
9279,4.09544555E-05
9280,4.0957555E-05
9281,4.09622371E-05
9282,4.09660061E-05
9283,4.09682216E-05
9284,4.09703971E-05
9285,4.09728673E-05
9286,4.09747918E-05
9287,4.09760032E-05
9288,4.09786808E-05
9289,4.09814857E-05
9290,4.09809836E-05
9291,4.09810673E-05
9292,4.09824861E-05
9293,4.09848726E-05
9294,4.09861314E-05
9295,4.09884306E-05
9296,4.09905224E-05
9297,4.09911918E-05
9298,4.09914865E-05
9299,4.09906934E-05
9300,4.09898093E-05
9301,4.09889326E-05
9302,4.09880922E-05
9303,4.09872991E-05
9304,4.09873428E-05
9305,4.09864624E-05
9306,4.0985502E-05
9307,4.09851637E-05
9308,4.09849963E-05
9309,4.09844142E-05
9310,4.09839522E-05
9311,4.09836612E-05
9312,4.09824024E-05
9313,4.09814857E-05
9314,4.0981191E-05
9315,4.09807326E-05
9316,4.09788918E-05
9317,4.09779714E-05
9318,4.09775967E-05
9319,4.0977262E-05
9320,4.0977262E-05
9321,4.09773456E-05
9322,4.0976629E-05
9323,4.09755012E-05
9324,4.09745844E-05
9325,4.09743734E-05
9326,4.09742497E-05
9327,4.09757959E-05
9328,4.09758795E-05
9329,4.09763779E-05
9330,4.09769636E-05
9331,4.0977262E-05
9332,4.097684E-05
9333,4.09770109E-05
9334,4.09781387E-05
9335,4.09784734E-05
9336,4.09788918E-05
9337,4.09793502E-05
9338,4.09794338E-05
9339,4.09798122E-05
9340,4.09797722E-05
9341,4.09798122E-05
9342,4.09803979E-05
9343,4.09808999E-05
9344,4.09808163E-05
9345,4.09803142E-05
9346,4.09788081E-05
9347,4.09784298E-05
9348,4.09786408E-05
9349,4.09780114E-05
9350,4.09767563E-05
9351,4.09758359E-05
9352,4.09745844E-05
9353,4.09740787E-05
9354,4.09745844E-05
9355,4.09747481E-05
9356,4.09747918E-05
9357,4.09751265E-05
9358,4.09744571E-05
9359,4.09747918E-05
9360,4.09752101E-05
9361,4.09752101E-05
9362,4.09761305E-05
9363,4.0977302E-05
9364,4.09779714E-05
9365,4.09783061E-05
9366,4.09785134E-05
9367,4.09788918E-05
9368,4.09788481E-05
9369,4.09791828E-05
9370,4.09799795E-05
9371,4.0981191E-05
9372,4.09810236E-05
9373,4.09805652E-05
9374,4.09792665E-05
9375,4.09781387E-05
9376,4.0977262E-05
9377,4.09762542E-05
9378,4.09750428E-05
9379,4.0973493E-05
9380,4.09725326E-05
9381,4.09716558E-05
9382,4.09716558E-05
9383,4.09715285E-05
9384,4.09714885E-05
9385,4.09718632E-05
9386,4.09721542E-05
9387,4.09719869E-05
9388,4.09710665E-05
9389,4.09701461E-05
9390,4.09701061E-05
9391,4.09702297E-05
9392,4.09703134E-05
9393,4.09713575E-05
9394,4.09721142E-05
9395,4.09725726E-05
9396,4.09731583E-05
9397,4.09733657E-05
9398,4.0973493E-05
9399,4.09745844E-05
9400,4.09754612E-05
9401,4.09749591E-05
9402,4.09746244E-05
9403,4.09749591E-05
9404,4.09745844E-05
9405,4.0973282E-05
9406,4.0972951E-05
9407,4.09734494E-05
9408,4.09736604E-05
9409,4.09733657E-05
9410,4.09731583E-05
9411,4.0973242E-05
9412,4.09726563E-05
9413,4.09718632E-05
9414,4.09707718E-05
9415,4.09699787E-05
9416,4.09702297E-05
9417,4.09704371E-05
9418,4.09706481E-05
9419,4.09699787E-05
9420,4.09695604E-05
9421,4.09701061E-05
9422,4.09699787E-05
9423,4.09695604E-05
9424,4.09698114E-05
9425,4.09706481E-05
9426,4.09708991E-05
9427,4.09711902E-05
9428,4.09711065E-05
9429,4.09707318E-05
9430,4.09715722E-05
9431,4.09737004E-05
9432,4.09749991E-05
9433,4.09751265E-05
9434,4.09751265E-05
9435,4.09754175E-05
9436,4.09752938E-05
9437,4.09759195E-05
9438,4.09767963E-05
9439,4.09765453E-05
9440,4.09728236E-05
9441,4.09706481E-05
9442,4.09695203E-05
9443,4.09690183E-05
9444,4.09679269E-05
9445,4.09663407E-05
9446,4.09651257E-05
9447,4.09641216E-05
9448,4.09619461E-05
9449,4.0960902E-05
9450,4.09596869E-05
9451,4.09584318E-05
9452,4.0957555E-05
9453,4.09573004E-05
9454,4.09566746E-05
9455,4.0956882E-05
9456,4.09580571E-05
9457,4.09588902E-05
9458,4.09585991E-05
9459,4.09577624E-05
9460,4.0957173E-05
9461,4.09578461E-05
9462,4.09576787E-05
9463,4.0956591E-05
9464,4.09567983E-05
9465,4.09573404E-05
9466,4.09577624E-05
9467,4.0957806E-05
9468,4.09586391E-05
9469,4.09584754E-05
9470,4.09575914E-05
9471,4.0957384E-05
9472,4.0957806E-05
9473,4.09573004E-05
9474,4.09574241E-05
9475,4.0957384E-05
9476,4.0956882E-05
9477,4.09570894E-05
9478,4.09577624E-05
9479,4.09585155E-05
9480,4.09584318E-05
9481,4.09588902E-05
9482,4.09593522E-05
9483,4.09605673E-05
9484,4.0961153E-05
9485,4.09617787E-05
9486,4.09625718E-05
9487,4.09634122E-05
9488,4.09630302E-05
9489,4.09631612E-05
9490,4.09639979E-05
9491,4.09646236E-05
9492,4.09646236E-05
9493,4.09639142E-05
9494,4.09638305E-05
9495,4.09643326E-05
9496,4.096458E-05
9497,4.09644163E-05
9498,4.09637469E-05
9499,4.09630302E-05
9500,4.09622808E-05
9501,4.0961695E-05
9502,4.09611093E-05
9503,4.09597269E-05
9504,4.09595195E-05
9505,4.09586391E-05
9506,4.09577624E-05
9507,4.09575077E-05
9508,4.09579734E-05
9509,4.09577624E-05
9510,4.0957384E-05
9511,4.09577224E-05
9512,4.09583918E-05
9513,4.09592249E-05
9514,4.09595195E-05
9515,4.09594359E-05
9516,4.09593922E-05
9517,4.09593085E-05
9518,4.09592685E-05
9519,4.09593085E-05
9520,4.09594759E-05
9521,4.0960269E-05
9522,4.0960902E-05
9523,4.0961695E-05
9524,4.09619861E-05
9525,4.09624045E-05
9526,4.09630302E-05
9527,4.09631612E-05
9528,4.09630302E-05
9529,4.09635359E-05
9530,4.09634522E-05
9531,4.09631139E-05
9532,4.09620297E-05
9533,4.09610693E-05
9534,4.09608583E-05
9535,4.09612767E-05
9536,4.0961484E-05
9537,4.09612767E-05
9538,4.09631612E-05
9539,4.09627391E-05
9540,4.09620698E-05
9541,4.09619461E-05
9542,4.09613203E-05
9543,4.09595195E-05
9544,4.09581407E-05
9545,4.09625318E-05
9546,4.09637032E-05
9547,4.09660897E-05
9548,4.10167158E-05
9549,4.10527391E-05
9550,4.10608154E-05
9551,4.1079893E-05
9552,4.10965877E-05
9553,4.10179273E-05
9554,4.09763379E-05
9555,4.09909007E-05
9556,4.10290959E-05
9557,4.10731554E-05
9558,4.11113142E-05
9559,4.10663779E-05
9560,4.09787244E-05
9561,4.08731612E-05
9562,4.09224922E-05
9563,4.10137436E-05
9564,4.10688881E-05
9565,4.09914028E-05
9566,4.08805281E-05
9567,4.09394379E-05
9568,4.09868808E-05
9569,4.09837012E-05
9570,4.09760869E-05
9571,4.09630738E-05
9572,4.09482636E-05
9573,4.09465101E-05
9574,4.1006002E-05
9575,4.09998938E-05
9576,4.09274726E-05
9577,4.09426139E-05
9578,4.09747081E-05
9579,4.09999375E-05
9580,4.09974673E-05
9581,4.09631612E-05
9582,4.09603126E-05
9583,4.098504E-05
9584,4.09786408E-05
9585,4.09799395E-05
9586,4.09792228E-05
9587,4.09785571E-05
9588,4.09781387E-05
9589,4.0977844E-05
9590,4.09771783E-05
9591,4.09762943E-05
9592,4.09764216E-05
9593,4.09755448E-05
9594,4.09724889E-05
9595,4.09720305E-05
9596,4.09726163E-05
9597,4.09713175E-05
9598,4.09704371E-05
9599,4.09704808E-05
9600,4.09701897E-05
9601,4.09698114E-05
9602,4.09693093E-05
9603,4.0968891E-05
9604,4.09680106E-05
9605,4.09673448E-05
9606,4.09665081E-05
9607,4.09661734E-05
9608,4.09657987E-05
9609,4.0965584E-05
9610,4.09652494E-05
9611,4.09644563E-05
9612,4.09639142E-05
9613,4.09635359E-05
9614,4.09638305E-05
9615,4.09638305E-05
9616,4.09635359E-05
9617,4.09631975E-05
9618,4.09625718E-05
9619,4.09621971E-05
9620,4.09616114E-05
9621,4.0961153E-05
9622,4.09607746E-05
9623,4.09605236E-05
9624,4.09607346E-05
9625,4.09608583E-05
9626,4.0961153E-05
9627,4.09617351E-05
9628,4.09621534E-05
9629,4.09621971E-05
9630,4.09622371E-05
9631,4.09623644E-05
9632,4.09625318E-05
9633,4.09631975E-05
9634,4.09635795E-05
9635,4.09628665E-05
9636,4.09628665E-05
9637,4.09624881E-05
9638,4.09629465E-05
9639,4.09630302E-05
9640,4.09627391E-05
9641,4.09619024E-05
9642,4.09617351E-05
9643,4.0961484E-05
9644,4.0960942E-05
9645,4.09604363E-05
9646,4.09600179E-05
9647,4.09587228E-05
9648,4.09573004E-05
9649,4.09569257E-05
9650,4.09572167E-05
9651,4.09567147E-05
9652,4.09560053E-05
9653,4.09544955E-05
9654,4.09543281E-05
9655,4.09549175E-05
9656,4.09552122E-05
9657,4.09561289E-05
9658,4.09564236E-05
9659,4.09567147E-05
9660,4.09575914E-05
9661,4.09580571E-05
9662,4.09594359E-05
9663,4.09609856E-05
9664,4.0961695E-05
9665,4.09621134E-05
9666,4.09616114E-05
9667,4.09615277E-05
9668,4.09623208E-05
9669,4.09618187E-05
9670,4.0960902E-05
9671,4.09612767E-05
9672,4.09619024E-05
9673,4.09634958E-05
9674,4.09638305E-05
9675,4.09642053E-05
9676,4.09636195E-05
9677,4.09621971E-05
9678,4.09610257E-05
9679,4.09594359E-05
9680,4.09578461E-05
9681,4.0956631E-05
9682,4.09569257E-05
9683,4.09580134E-05
9684,4.09585155E-05
9685,4.09595195E-05
9686,4.0961404E-05
9687,4.09617351E-05
9688,4.09620297E-05
9689,4.09625718E-05
9690,4.09631612E-05
9691,4.09636632E-05
9692,4.09637869E-05
9693,4.09629902E-05
9694,4.09627828E-05
9695,4.09632448E-05
9696,4.0965042E-05
9697,4.09660897E-05
9698,4.09667591E-05
9699,4.09673848E-05
9700,4.09667991E-05
9701,4.09665081E-05
9702,4.09658824E-05
9703,4.09652494E-05
9704,4.09631975E-05
9705,4.0961153E-05
9706,4.09602289E-05
9707,4.09596032E-05
9708,4.09591412E-05
9709,4.09589738E-05
9710,4.09572567E-05
9711,4.09565473E-05
9712,4.09553795E-05
9713,4.09533277E-05
9714,4.09505665E-05
9715,4.09479726E-05
9716,4.09460445E-05
9717,4.09434106E-05
9718,4.09441636E-05
9719,4.09443746E-05
9720,4.09354179E-05
9721,4.0939769E-05
9722,4.09867571E-05
9723,4.10171342E-05
9724,4.10034081E-05
9725,4.09690583E-05
9726,4.09533277E-05
9727,4.09815693E-05
9728,4.10022403E-05
9729,4.10173016E-05
9730,4.10098946E-05
9731,4.10028661E-05
9732,4.09946661E-05
9733,4.09862987E-05
9734,4.09762106E-05
9735,4.0952742E-05
9736,4.09296008E-05
9737,4.09220738E-05
9738,4.09343302E-05
9739,4.09609856E-05
9740,4.09725726E-05
9741,4.10003959E-05
9742,4.10422363E-05
9743,4.10229077E-05
9744,4.0973533E-05
9745,4.09386848E-05
9746,4.09257555E-05
9747,4.09228669E-05
9748,4.09240783E-05
9749,4.09283057E-05
9750,4.09333297E-05
9751,4.09398526E-05
9752,4.09442473E-05
9753,4.09487657E-05
9754,4.09516106E-05
9755,4.09552122E-05
9756,4.09564636E-05
9757,4.09572567E-05
9758,4.09585555E-05
9759,4.09617351E-05
9760,4.09648746E-05
9761,4.09671338E-05
9762,4.09685599E-05
9763,4.09683453E-05
9764,4.09683889E-05
9765,4.09683053E-05
9766,4.09675922E-05
9767,4.09667155E-05
9768,4.09663407E-05
9769,4.0965584E-05
9770,4.09652093E-05
9771,4.0964791E-05
