time_s,power_w
8678,4.05048449E-05
8679,4.05045103E-05
8680,4.05039209E-05
8681,4.05036299E-05
8682,4.05042592E-05
8683,4.05035462E-05
8684,4.05020837E-05
8685,4.0501458E-05
8686,4.05011197E-05
8687,4.05016253E-05
8688,4.0501036E-05
8689,4.0500574E-05
8690,4.04998646E-05
8691,4.04990715E-05
8692,4.04987768E-05
8693,4.04990715E-05
8694,4.04982311E-05
8695,4.04978964E-05
8696,4.04985294E-05
8697,4.04973944E-05
8698,4.0497187E-05
8699,4.04967686E-05
8700,4.04955135E-05
8701,4.04945931E-05
8702,4.04928323E-05
8703,4.04935054E-05
8704,4.04958919E-05
8705,4.0493549E-05
8706,4.04972307E-05
8707,4.05023748E-05
8708,4.05070205E-05
8709,4.04563507E-05
8710,4.03707454E-05
8711,4.02666483E-05
8712,4.02090373E-05
8713,4.02121732E-05
8714,4.02397454E-05
8715,4.0291794E-05
8716,4.03461017E-05
8717,4.03893646E-05
8718,4.04127532E-05
8719,4.04291131E-05
8720,4.04389029E-05
8721,4.04470229E-05
8722,4.04532111E-05
8723,4.04579405E-05
8724,4.04609527E-05
8725,4.04635466E-05
8726,4.04660605E-05
8727,4.04685707E-05
8728,4.04709499E-05
8729,4.04744278E-05
8730,4.0476938E-05
8731,4.04791572E-05
8732,4.04812017E-05
8733,4.04829188E-05
8734,4.04842576E-05
8735,4.04861821E-05
8736,4.04877755E-05
8737,4.04890707E-05
8738,4.04894454E-05
8739,4.04895727E-05
8740,4.04900711E-05
8741,4.04903694E-05
8742,4.04912462E-05
8743,4.04920393E-05
8744,4.04923339E-05
8745,4.0492625E-05
8746,4.04924576E-05
8747,4.04925413E-05
8748,4.04915809E-05
8749,4.0492374E-05
8750,4.04934653E-05
8751,4.04937164E-05
8752,4.04936327E-05
8753,4.0493549E-05
8754,4.04934653E-05
8755,4.04923339E-05
8756,4.04924576E-05
8757,4.0492916E-05
8758,4.0493549E-05
8759,4.04951352E-05
8760,4.04958919E-05
8761,4.04960992E-05
8762,4.04961429E-05
8763,4.04962266E-05
8764,4.0496685E-05
8765,4.0496685E-05
8766,4.04963939E-05
8767,4.04958046E-05
8768,4.04955535E-05
8769,4.04959283E-05
8770,4.04960592E-05
8771,4.04961829E-05
8772,4.04957209E-05
8773,4.04950952E-05
8774,4.04942184E-05
8775,4.04943021E-05
8776,4.04941748E-05
8777,4.04943021E-05
8778,4.04947605E-05
8779,4.04941347E-05
8780,4.04941347E-05
8781,4.04932143E-05
8782,4.04916209E-05
8783,4.04911625E-05
8784,4.04916645E-05
8785,4.04920829E-05
8786,4.04912462E-05
8787,4.04898237E-05
8788,4.04904931E-05
8789,4.04919156E-05
8790,4.04922503E-05
8791,4.04942584E-05
8792,4.04947168E-05
8793,4.0493549E-05
8794,4.04930834E-05
8795,4.04935054E-05
8796,4.04925413E-05
8797,4.04925013E-05
8798,4.04948842E-05
8799,4.04958919E-05
8800,4.04953462E-05
8801,4.04956809E-05
8802,4.04946768E-05
8803,4.04941748E-05
8804,4.04943421E-05
8805,4.04945495E-05
8806,4.04949678E-05
8807,4.04950952E-05
8808,4.04943821E-05
8809,4.04949278E-05
8810,4.04951352E-05
8811,4.04952625E-05
8812,4.04952189E-05
8813,4.04945495E-05
8814,4.04940911E-05
8815,4.04929997E-05
8816,4.04919156E-05
8817,4.04912062E-05
8818,4.04917046E-05
8819,4.04915809E-05
8820,4.04909115E-05
8821,4.04900311E-05
8822,4.04900311E-05
8823,4.04908715E-05
8824,4.04907441E-05
8825,4.04904931E-05
8826,4.04906605E-05
8827,4.04906204E-05
8828,4.04901148E-05
8829,4.04893217E-05
8830,4.04893217E-05
8831,4.04898237E-05
8832,4.04907041E-05
8833,4.04909551E-05
8834,4.04912898E-05
8835,4.04922903E-05
8836,4.04932543E-05
8837,4.04940911E-05
8838,4.04945931E-05
8839,4.04948005E-05
8840,4.04948005E-05
8841,4.04949678E-05
8842,4.04954699E-05
8843,4.04962666E-05
8844,4.04969796E-05
8845,4.04966013E-05
8846,4.04962266E-05
8847,4.04960992E-05
8848,4.04959756E-05
8849,4.04960992E-05
8850,4.04960992E-05
8851,4.04972707E-05
8852,4.04977291E-05
8853,4.04976454E-05
8854,4.0497689E-05
8855,4.04980638E-05
8856,4.04989441E-05
8857,4.04991952E-05
8858,4.04991952E-05
8859,4.04994462E-05
8860,4.05003229E-05
8861,4.05006576E-05
8862,4.05004066E-05
8863,4.04999082E-05
8864,4.04993225E-05
8865,4.04995735E-05
8866,4.04999482E-05
8867,4.05000756E-05
8868,4.05001156E-05
8869,4.05003666E-05
8870,4.05002829E-05
8871,4.05006176E-05
8872,4.0500825E-05
8873,4.05009523E-05
8874,4.05003666E-05
8875,4.04998245E-05
8876,4.04991551E-05
8877,4.04991551E-05
8878,4.04991952E-05
8879,4.04992788E-05
8880,4.04991115E-05
8881,4.04991551E-05
8882,4.04991952E-05
8883,4.04992388E-05
8884,4.04996135E-05
8885,4.04998646E-05
8886,4.04998245E-05
8887,4.04996972E-05
8888,4.04989878E-05
8889,4.04977291E-05
8890,4.04969796E-05
8891,4.04966013E-05
8892,4.04966449E-05
8893,4.04964776E-05
8894,4.04970633E-05
8895,4.04978564E-05
8896,4.04988205E-05
8897,4.04995299E-05
8898,4.05001992E-05
8899,4.04999482E-05
8900,4.04993625E-05
8901,4.04991551E-05
8902,4.0497438E-05
8903,4.04970633E-05
8904,4.0496896E-05
8905,4.04972307E-05
8906,4.04972707E-05
8907,4.04982311E-05
8908,4.04995735E-05
8909,4.04997809E-05
8910,4.04994898E-05
8911,4.04994062E-05
8912,4.04978127E-05
8913,4.04964339E-05
8914,4.04972707E-05
8915,4.04976454E-05
8916,4.04980237E-05
8917,4.04973543E-05
8918,4.0496896E-05
8919,4.04963939E-05
8920,4.04963102E-05
8921,4.04975217E-05
8922,4.04990278E-05
8923,4.04995299E-05
8924,4.04993225E-05
8925,4.04991115E-05
8926,4.05000319E-05
8927,4.05007013E-05
8928,4.0501036E-05
8929,4.0501498E-05
8930,4.0501076E-05
8931,4.05011597E-05
8932,4.05021237E-05
8933,4.05032952E-05
8934,4.05036699E-05
8935,4.05038372E-05
8936,4.05036299E-05
8937,4.05028368E-05
8938,4.05020401E-05
8939,4.0502E-05
8940,4.05018327E-05
8941,4.05011597E-05
8942,4.05008686E-05
8943,4.05006576E-05
8944,4.04995735E-05
8945,4.04993225E-05
8946,4.04983584E-05
8947,4.04967686E-05
8948,4.04949678E-05
8949,4.04945495E-05
8950,4.04952625E-05
8951,4.04950952E-05
8952,4.04948441E-05
8953,4.04940511E-05
8954,4.04933817E-05
8955,4.04924576E-05
8956,4.04934217E-05
8957,4.04950515E-05
8958,4.04966013E-05
8959,4.0497478E-05
8960,4.04977727E-05
8961,4.04980638E-05
8962,4.04982311E-05
8963,4.04985658E-05
8964,4.04995299E-05
8965,4.05001592E-05
8966,4.05013743E-05
8967,4.05020401E-05
8968,4.0501789E-05
8969,4.05012433E-05
8970,4.05004066E-05
8971,4.04998245E-05
8972,4.04991551E-05
8973,4.04985658E-05
8974,4.04986131E-05
8975,4.04984421E-05
8976,4.04973107E-05
8977,4.04964776E-05
8978,4.0497147E-05
8979,4.04992388E-05
8980,4.04994062E-05
8981,4.04987768E-05
8982,4.04989878E-05
8983,4.04988605E-05
8984,4.04977291E-05
8985,4.04963939E-05
8986,4.04965176E-05
8987,4.04968123E-05
8988,4.0496896E-05
8989,4.04980638E-05
8990,4.04993625E-05
8991,4.05001156E-05
8992,4.05009087E-05
8993,4.05008686E-05
8994,4.05001156E-05
8995,4.04996972E-05
8996,4.04986531E-05
8997,4.04976454E-05
8998,4.04984421E-05
8999,4.04986531E-05
9000,4.04979401E-05
9001,4.04993225E-05
9002,4.04997809E-05
9003,4.04988605E-05
9004,4.04981074E-05
9005,4.04978564E-05
9006,4.04977291E-05
9007,4.04978127E-05
9008,4.04972307E-05
9009,4.04963503E-05
9010,4.04958046E-05
9011,4.04959283E-05
9012,4.04957682E-05
9013,4.04961829E-05
9014,4.04963102E-05
9015,4.04955972E-05
9016,4.04948441E-05
9017,4.04946331E-05
9018,4.04940074E-05
9019,4.04936727E-05
9020,4.04944658E-05
9021,4.04948441E-05
9022,4.04952625E-05
9023,4.04959283E-05
9024,4.04967286E-05
9025,4.04975617E-05
9026,4.04980638E-05
9027,4.04984821E-05
9028,4.04996135E-05
9029,4.04999482E-05
9030,4.05003229E-05
9031,4.05009087E-05
9032,4.05011597E-05
9033,4.05007413E-05
9034,4.05012906E-05
9035,4.05026694E-05
9036,4.05036299E-05
9037,4.05041355E-05
9038,4.05047176E-05
9039,4.05045939E-05
9040,4.05041355E-05
9041,4.05032952E-05
9042,4.05029205E-05
9043,4.05022911E-05
9044,4.0501076E-05
9045,4.05001592E-05
9046,4.04997409E-05
9047,4.04996135E-05
9048,4.04987368E-05
9049,4.04981074E-05
9050,4.04980237E-05
9051,4.04981474E-05
9052,4.04987768E-05
9053,4.04982311E-05
9054,4.04970197E-05
9055,4.04963102E-05
9056,4.04984421E-05
9057,4.04981911E-05
9058,4.04983584E-05
9059,4.04996572E-05
9060,4.05019164E-05
9061,4.05026258E-05
9062,4.05019164E-05
9063,4.05015417E-05
9064,4.04992788E-05
9065,4.04997809E-05
9066,4.05001156E-05
9067,4.04994062E-05
9068,4.04997809E-05
9069,4.05003666E-05
9070,4.04984821E-05
9071,4.04975617E-05
9072,4.04981474E-05
9073,4.04982311E-05
9074,4.04979401E-05
9075,4.04973543E-05
9076,4.04972307E-05
9077,4.04972307E-05
9078,4.0497689E-05
9079,4.0497187E-05
9080,4.04975217E-05
9081,4.04976454E-05
9082,4.04973944E-05
9083,4.04968523E-05
9084,4.04967286E-05
9085,4.04973944E-05
9086,4.04982311E-05
9087,4.04975617E-05
9088,4.04968523E-05
9089,4.04970633E-05
9090,4.04973944E-05
9091,4.04976454E-05
9092,4.04981074E-05
9093,4.04983584E-05
9094,4.04985294E-05
9095,4.04988205E-05
9096,4.04986131E-05
9097,4.04983148E-05
9098,4.04988205E-05
9099,4.04997809E-05
9100,4.05001156E-05
9101,4.05007013E-05
9102,4.05009923E-05
9103,4.0501036E-05
9104,4.0501327E-05
9105,4.0501458E-05
9106,4.05014143E-05
9107,4.05019164E-05
9108,4.05019164E-05
9109,4.0502E-05
9110,4.05020401E-05
9111,4.05017054E-05
9112,4.05012033E-05
9113,4.05014143E-05
9114,4.0501458E-05
9115,4.05015817E-05
9116,4.05020401E-05
9117,4.05025021E-05
9118,4.05026694E-05
9119,4.05024584E-05
9120,4.05033352E-05
9121,4.05041355E-05
9122,4.05044266E-05
9123,4.0505347E-05
9124,4.05065985E-05
9125,4.05067658E-05
9126,4.05066421E-05
9127,4.05068968E-05
9128,4.05068968E-05
9129,4.05068095E-05
9130,4.05075225E-05
9131,4.05080245E-05
9132,4.05087776E-05
9133,4.05100327E-05
9134,4.05109931E-05
9135,4.05109931E-05
9136,4.05111605E-05
9137,4.05105748E-05
9138,4.05102001E-05
9139,4.05098253E-05
9140,4.0508985E-05
9141,4.05081482E-05
9142,4.05078135E-05
9143,4.05076462E-05
9144,4.05060964E-05
9145,4.05050523E-05
9146,4.05040882E-05
9147,4.05039646E-05
9148,4.05045539E-05
9149,4.05050523E-05
9150,4.05046776E-05
9151,4.05043029E-05
9152,4.05037135E-05
9153,4.05031278E-05
9154,4.05030878E-05
9155,4.05031278E-05
9156,4.05035862E-05
9157,4.05039646E-05
9158,4.05049286E-05
9159,4.05058054E-05
9160,4.05057217E-05
9161,4.05057217E-05
9162,4.05052197E-05
9163,4.05040882E-05
9164,4.05043866E-05
9165,4.05057654E-05
9166,4.05069804E-05
9167,4.05068095E-05
9168,4.05061401E-05
9169,4.05052197E-05
9170,4.05046339E-05
9171,4.0504885E-05
9172,4.05043866E-05
9173,4.05032515E-05
9174,4.05026258E-05
9175,4.05015817E-05
9176,4.05006576E-05
9177,4.04998245E-05
9178,4.04988205E-05
9179,4.04977291E-05
9180,4.0497689E-05
9181,4.04976054E-05
9182,4.04979401E-05
9183,4.04986131E-05
9184,4.04977291E-05
9185,4.04965613E-05
9186,4.04958046E-05
9187,4.04957682E-05
9188,4.04955535E-05
9189,4.04947605E-05
9190,4.04944258E-05
9191,4.04939237E-05
9192,4.04941347E-05
9193,4.04938E-05
9194,4.04939674E-05
9195,4.04939674E-05
9196,4.04941347E-05
9197,4.04950515E-05
9198,4.04956809E-05
9199,4.04958919E-05
9200,4.04955972E-05
9201,4.04962666E-05
9202,4.04959283E-05
9203,4.04951352E-05
9204,4.04952625E-05
9205,4.04955135E-05
9206,4.04958046E-05
9207,4.04963102E-05
9208,4.0496685E-05
9209,4.04970633E-05
9210,4.04972707E-05
9211,4.0497478E-05
9212,4.04981911E-05
9213,4.04988205E-05
9214,4.04993225E-05
9215,4.04997809E-05
9216,4.05002829E-05
9217,4.05004503E-05
9218,4.0501076E-05
9219,4.05018327E-05
9220,4.05020837E-05
9221,4.05019164E-05
9222,4.05021237E-05
9223,4.05022074E-05
9224,4.05018327E-05
9225,4.05008686E-05
9226,4.05003666E-05
9227,4.04996572E-05
9228,4.04993225E-05
9229,4.04997809E-05
9230,4.04991952E-05
9231,4.04986968E-05
9232,4.04979801E-05
9233,4.0497147E-05
9234,4.04962666E-05
9235,4.04962266E-05
9236,4.04964776E-05
9237,4.04963102E-05
9238,4.04959756E-05
9239,4.04960592E-05
9240,4.04955135E-05
9241,4.04946331E-05
9242,4.04944258E-05
9243,4.04953862E-05
9244,4.04961829E-05
9245,4.04948842E-05
9246,4.04942584E-05
9247,4.04940511E-05
9248,4.04938837E-05
9249,4.04943021E-05
9250,4.04944658E-05
9251,4.04946768E-05
9252,4.04953862E-05
9253,4.04962666E-05
9254,4.04964339E-05
9255,4.04960592E-05
9256,4.04950952E-05
9257,4.04940911E-05
9258,4.04931307E-05
9259,4.04920829E-05
9260,4.04915372E-05
9261,4.04920393E-05
9262,4.04922903E-05
9263,4.04926686E-05
9264,4.04927523E-05
9265,4.0492876E-05
9266,4.0492876E-05
9267,4.04923339E-05
9268,4.04924176E-05
9269,4.04922903E-05
9270,4.04924576E-05
9271,4.04922503E-05
9272,4.04914535E-05
9273,4.04909115E-05
9274,4.04915372E-05
9275,4.04913699E-05
9276,4.04909551E-05
9277,4.04908715E-05
9278,4.04909115E-05
9279,4.04911225E-05
9280,4.04920393E-05
9281,4.0492374E-05
9282,4.0492876E-05
9283,4.0493338E-05
9284,4.04943021E-05
9285,4.04945931E-05
9286,4.04949678E-05
9287,4.04951788E-05
9288,4.04948005E-05
9289,4.04945495E-05
9290,4.04940511E-05
9291,4.04942584E-05
9292,4.04945094E-05
9293,4.04939237E-05
9294,4.04933817E-05
9295,4.04945094E-05
9296,4.04953025E-05
9297,4.04953025E-05
9298,4.04958446E-05
9299,4.04951352E-05
9300,4.04944258E-05
9301,4.04931307E-05
9302,4.04929597E-05
9303,4.04942184E-05
9304,4.04947605E-05
9305,4.04956809E-05
9306,4.04967286E-05
9307,4.05011597E-05
9308,4.05094434E-05
9309,4.0521707E-05
9310,4.05577703E-05
9311,4.05678547E-05
9312,4.04858911E-05
9313,4.03024642E-05
9314,4.02046426E-05
9315,4.0193012E-05
9316,4.02384903E-05
9317,4.02767728E-05
9318,4.03316262E-05
9319,4.0365223E-05
9320,4.03843005E-05
9321,4.04074017E-05
9322,4.04154307E-05
9323,4.0423758E-05
9324,4.04332968E-05
9325,4.04419152E-05
9326,4.04482344E-05
9327,4.04527127E-05
9328,4.04551793E-05
9329,4.04587372E-05
9330,4.04621642E-05
9331,4.04652201E-05
9332,4.0468738E-05
9333,4.04723323E-05
9334,4.04768543E-05
9335,4.04800739E-05
9336,4.04809543E-05
9337,4.04812454E-05
9338,4.04814964E-05
9339,4.04827952E-05
9340,4.04838393E-05
9341,4.0484716E-05
9342,4.04858911E-05
9343,4.04869752E-05
9344,4.04880666E-05
9345,4.0489238E-05
9346,4.04905768E-05
9347,4.04912898E-05
9348,4.04910388E-05
9349,4.04915809E-05
9350,4.04919156E-05
9351,4.04917482E-05
9352,4.04914535E-05
9353,4.04912462E-05
9354,4.04916209E-05
9355,4.04918319E-05
9356,4.04921666E-05
9357,4.04922503E-05
9358,4.04917882E-05
9359,4.04916209E-05
9360,4.04909952E-05
9361,4.04904531E-05
9362,4.04896564E-05
9363,4.04896564E-05
9364,4.04893217E-05
9365,4.0488776E-05
9366,4.04880266E-05
9367,4.04871025E-05
9368,4.04868952E-05
9369,4.04867678E-05
9370,4.04867678E-05
9371,4.04867678E-05
9372,4.04866005E-05
9373,4.04868515E-05
9374,4.04871862E-05
9375,4.04868115E-05
9376,4.04863094E-05
9377,4.04861421E-05
9378,4.04863495E-05
9379,4.04864331E-05
9380,4.04864331E-05
9381,4.04864331E-05
9382,4.04857637E-05
9383,4.04850543E-05
9384,4.04845086E-05
9385,4.04839229E-05
9386,4.04837556E-05
9387,4.04835882E-05
9388,4.04841303E-05
9389,4.04834209E-05
9390,4.04826678E-05
9391,4.04814127E-05
9392,4.04813691E-05
9393,4.04813291E-05
9394,4.04812454E-05
9395,4.04815801E-05
9396,4.04820858E-05
9397,4.04816637E-05
9398,4.04815364E-05
9399,4.04816637E-05
9400,4.04824204E-05
9401,4.04835046E-05
9402,4.04845086E-05
9403,4.0484425E-05
9404,4.04847997E-05
9405,4.04860584E-05
9406,4.04860148E-05
9407,4.04849707E-05
9408,4.04845086E-05
9409,4.04841303E-05
9410,4.04849307E-05
9411,4.04851817E-05
9412,4.04853054E-05
9413,4.0485098E-05
9414,4.04849307E-05
9415,4.04843413E-05
9416,4.04839229E-05
9417,4.04837156E-05
9418,4.04831299E-05
9419,4.04832135E-05
9420,4.04827115E-05
9421,4.04821258E-05
9422,4.04814127E-05
9423,4.04812454E-05
9424,4.04804923E-05
9425,4.04804523E-05
9426,4.0480827E-05
9427,4.04809107E-05
9428,4.04809944E-05
9429,4.04816201E-05
9430,4.04818711E-05
9431,4.04814527E-05
9432,4.04806597E-05
9433,4.04802413E-05
9434,4.0480787E-05
9435,4.04799066E-05
9436,4.04799903E-05
9437,4.04803686E-05
9438,4.04807433E-05
9439,4.04814527E-05
9440,4.04816637E-05
9441,4.04818711E-05
9442,4.04819148E-05
9443,4.04815364E-05
9444,4.0481038E-05
9445,4.04802413E-05
9446,4.04797393E-05
9447,4.04795755E-05
9448,4.04796156E-05
9449,4.04790699E-05
9450,4.04802013E-05
9451,4.04804923E-05
9452,4.04818311E-05
9453,4.04812854E-05
9454,4.04817038E-05
9455,4.04819548E-05
9456,4.04819148E-05
9457,4.04822931E-05
9458,4.0481038E-05
9459,4.04799903E-05
9460,4.04797829E-05
9461,4.04802413E-05
9462,4.0481038E-05
9463,4.04819148E-05
9464,4.04828352E-05
9465,4.04838829E-05
9466,4.04849307E-05
9467,4.0485389E-05
9468,4.04850543E-05
9469,4.0484425E-05
9470,4.0484847E-05
9471,4.04858474E-05
9472,4.04857637E-05
9473,4.0485389E-05
9474,4.04851817E-05
9475,4.04845923E-05
9476,4.04839666E-05
9477,4.04840903E-05
9478,4.0485098E-05
9479,4.04858911E-05
9480,4.04861821E-05
9481,4.04863931E-05
9482,4.04864768E-05
9483,4.04864768E-05
9484,4.04863495E-05
9485,4.04854727E-05
9486,4.0485138E-05
9487,4.04858474E-05
9488,4.04854327E-05
9489,4.04845923E-05
9490,4.04847633E-05
9491,4.0484847E-05
9492,4.0484887E-05
9493,4.04854327E-05
9494,4.04856401E-05
9495,4.04856401E-05
9496,4.04861821E-05
9497,4.04854727E-05
9498,4.04839229E-05
9499,4.04833372E-05
9500,4.04828788E-05
9501,4.04821694E-05
9502,4.04816637E-05
9503,4.04812017E-05
9504,4.0480827E-05
9505,4.04804086E-05
9506,4.04803686E-05
9507,4.04799903E-05
9508,4.0480536E-05
9509,4.04807433E-05
9510,4.04803686E-05
9511,4.04799903E-05
9512,4.04789425E-05
9513,4.04780258E-05
9514,4.04773127E-05
9515,4.04773964E-05
9516,4.04774401E-05
9517,4.04774401E-05
9518,4.04778148E-05
9519,4.04774801E-05
9520,4.0476938E-05
9521,4.04772727E-05
9522,4.04778584E-05
9523,4.04782731E-05
9524,4.04783568E-05
9525,4.04776911E-05
9526,4.04770617E-05
9527,4.04776074E-05
9528,4.04781094E-05
9529,4.04778584E-05
9530,4.04775237E-05
9531,4.04783168E-05
9532,4.04785678E-05
9533,4.04795319E-05
9534,4.04799503E-05
9535,4.04799066E-05
9536,4.0480285E-05
9537,4.04798229E-05
9538,4.04804086E-05
9539,4.04818711E-05
9540,4.04826278E-05
9541,4.04826278E-05
9542,4.04821258E-05
9543,4.04820021E-05
9544,4.04825041E-05
9545,4.04835046E-05
9546,4.04830025E-05
9547,4.04820385E-05
9548,4.04814527E-05
9549,4.04819548E-05
9550,4.04820021E-05
9551,4.04828352E-05
9552,4.04836319E-05
9553,4.04835882E-05
9554,4.04836319E-05
9555,4.04840903E-05
9556,4.04840903E-05
9557,4.04831699E-05
9558,4.04819548E-05
9559,4.04816637E-05
9560,4.04809543E-05
9561,4.04804086E-05
9562,4.0480536E-05
9563,4.04813291E-05
9564,4.04817874E-05
9565,4.04819148E-05
9566,4.04821258E-05
9567,4.04822931E-05
9568,4.04809107E-05
9569,4.04791936E-05
9570,4.04776911E-05
9571,4.0476647E-05
9572,4.04761413E-05
9573,4.04777311E-05
9574,4.04784405E-05
9575,4.04789862E-05
9576,4.04792409E-05
9577,4.04797829E-05
9578,4.04793645E-05
9579,4.04773127E-05
9580,4.04778984E-05
9581,4.04799066E-05
9582,4.04798666E-05
9583,4.04814527E-05
9584,4.04821694E-05
9585,4.04824605E-05
9586,4.04821258E-05
9587,4.04825041E-05
9588,4.04849707E-05
9589,4.04856801E-05
9590,4.04852217E-05
9591,4.04843413E-05
9592,4.04835882E-05
9593,4.04833372E-05
9594,4.04831699E-05
9595,4.04834209E-05
9596,4.04837156E-05
9597,4.04835482E-05
9598,4.04842976E-05
9599,4.0484676E-05
9600,4.04843813E-05
9601,4.04836319E-05
9602,4.04837156E-05
9603,4.04838393E-05
9604,4.04842976E-05
9605,4.04854327E-05
9606,4.04861421E-05
9607,4.04862258E-05
9608,4.04866441E-05
9609,4.04876082E-05
9610,4.04876919E-05
9611,4.04879429E-05
9612,4.04882776E-05
9613,4.04889433E-05
9614,4.0488736E-05
9615,4.04878992E-05
9616,4.04868952E-05
9617,4.04868515E-05
9618,4.04866005E-05
9619,4.04866005E-05
9620,4.04855127E-05
9621,4.04840066E-05
9622,4.04827952E-05
9623,4.04817038E-05
9624,4.04796556E-05
9625,4.04775237E-05
9626,4.04761813E-05
9627,4.04753882E-05
9628,4.04733801E-05
9629,4.04722523E-05
9630,4.04725433E-05
9631,4.0472878E-05
9632,4.04734201E-05
9633,4.04730454E-05
9634,4.0472918E-05
9635,4.04718739E-05
9636,4.04716666E-05
9637,4.04711645E-05
9638,4.04707425E-05
9639,4.04716229E-05
9640,4.04721686E-05
9641,4.04727507E-05
9642,4.04741331E-05
9643,4.04757629E-05
9644,4.04753446E-05
9645,4.04748462E-05
9646,4.04756393E-05
9647,4.04754282E-05
9648,4.04748025E-05
9649,4.04737184E-05
9650,4.04730454E-05
9651,4.04742605E-05
9652,4.04752209E-05
9653,4.04753046E-05
9654,4.04750535E-05
9655,4.04759303E-05
9656,4.04753882E-05
9657,4.04748462E-05
9658,4.04758066E-05
9659,4.0477189E-05
9660,4.04776074E-05
9661,4.04773964E-05
9662,4.04775637E-05
9663,4.04790699E-05
9664,4.04784842E-05
9665,4.04778148E-05
9666,4.0476647E-05
9667,4.04768107E-05
9668,4.04773964E-05
9669,4.04779821E-05
9670,4.04786515E-05
9671,4.04782731E-05
9672,4.04771454E-05
9673,4.04773127E-05
9674,4.04781495E-05
9675,4.04785242E-05
9676,4.04781094E-05
9677,4.04779421E-05
9678,4.04777311E-05
9679,4.04775237E-05
9680,4.04777311E-05
9681,4.04776074E-05
9682,4.04777311E-05
9683,4.04787752E-05
9684,4.04796156E-05
9685,4.04786515E-05
9686,4.04775637E-05
9687,4.0476687E-05
9688,4.0476014E-05
9689,4.04753046E-05
9690,4.04740094E-05
9691,4.04730454E-05
9692,4.04723323E-05
9693,4.04710336E-05
9694,4.04708262E-05
9695,4.04710336E-05
9696,4.04704915E-05
9697,4.04700731E-05
9698,4.04698221E-05
9699,4.04700331E-05
9700,4.04702005E-05
9701,4.04701568E-05
9702,4.04696148E-05
9703,4.04688217E-05
9704,4.046924E-05
9705,4.04705352E-05
9706,4.04713319E-05
9707,4.04720413E-05
9708,4.04732527E-05
9709,4.04736711E-05
9710,4.04738421E-05
9711,4.04742168E-05
9712,4.04746788E-05
9713,4.04747625E-05
9714,4.04743842E-05
9715,4.04733801E-05
9716,4.04741768E-05
9717,4.04751372E-05
9718,4.04755556E-05
9719,4.04753446E-05
9720,4.04751809E-05
9721,4.04754719E-05
9722,4.04770217E-05
9723,4.04780658E-05
9724,4.04774801E-05
9725,4.04772727E-05
9726,4.04779421E-05
9727,4.0477229E-05
9728,4.04764323E-05
9729,4.04767707E-05
9730,4.04773127E-05
9731,4.04783568E-05
9732,4.04782731E-05
9733,4.04788188E-05
9734,4.04795755E-05
9735,4.04790699E-05
9736,4.04789425E-05
9737,4.04791572E-05
9738,4.04796992E-05
9739,4.04801576E-05
9740,4.04799503E-05
9741,4.04800339E-05
9742,4.04800739E-05
9743,4.04799066E-05
9744,4.0480787E-05
9745,4.04832135E-05
9746,4.04846323E-05
9747,4.04851817E-05
9748,4.04862658E-05
9749,4.04886523E-05
9750,4.04907878E-05
9751,4.0492625E-05
9752,4.04968523E-05
9753,4.05032952E-05
9754,4.05199062E-05
9755,4.05359715E-05
9756,4.05478531E-05
9757,4.05550527E-05
9758,4.05539649E-05
9759,4.05519131E-05
9760,4.0554718E-05
9761,4.05550927E-05
9762,4.05484861E-05
9763,4.05437968E-05
9764,4.05399878E-05
9765,4.05324608E-05
9766,4.05271858E-05
9767,4.05210376E-05
9768,4.05118735E-05
9769,4.05045539E-05
9770,4.04991115E-05
9771,4.04937564E-05
9772,4.04880666E-05
9773,4.04857637E-05
9774,4.0484425E-05
9775,4.04813691E-05
9776,4.04766033E-05
9777,4.04724597E-05
9778,4.04690727E-05
9779,4.04661005E-05
9780,4.04648854E-05
9781,4.04651764E-05
9782,4.04658495E-05
9783,4.04675229E-05
9784,4.04677739E-05
9785,4.04681887E-05
9786,4.04676466E-05
9787,4.0468105E-05
9788,4.0468778E-05
9789,4.0467814E-05
9790,4.0468527E-05
9791,4.04684033E-05
9792,4.04679813E-05
9793,4.0468487E-05
9794,4.04702405E-05
9795,4.04699495E-05
9796,4.0468276E-05
9797,4.04673556E-05
9798,4.04670609E-05
9799,4.04668099E-05
9800,4.04668099E-05
9801,4.04664752E-05
9802,4.04645507E-05
9803,4.04645507E-05
9804,4.0464718E-05
9805,4.04649254E-05
9806,4.04653438E-05
9807,4.04664752E-05
9808,4.04676066E-05
9809,4.04689454E-05
9810,4.04691127E-05
9811,4.04690727E-05
9812,4.04693637E-05
9813,4.04698658E-05
9814,4.04703242E-05
9815,4.04713719E-05
9816,4.04725834E-05
9817,4.04731691E-05
9818,4.04723323E-05
9819,4.04720413E-05
9820,4.04717903E-05
9821,4.04716229E-05
9822,4.04711209E-05
9823,4.04709499E-05
9824,4.04709099E-05
9825,4.04709099E-05
9826,4.04711209E-05
9827,4.04704915E-05
9828,4.04695311E-05
9829,4.04677303E-05
9830,4.04669372E-05
9831,4.04666425E-05
9832,4.04658931E-05
9833,4.04649691E-05
9834,4.04645507E-05
9835,4.04638813E-05
9836,4.0463965E-05
9837,4.04645943E-05
9838,4.0464718E-05
9839,4.04643433E-05
9840,4.0463714E-05
9841,4.04634629E-05
9842,4.0463925E-05
9843,4.04638413E-05
