time_s,power_w
9497,-3.71437636E-08
9498,-3.34330252E-08
9499,-2.93894118E-08
9500,-2.53457983E-08
9501,-2.26009433E-08
9502,-2.09001882E-08
9503,-1.96178007E-08
9504,-1.7163984E-08
9505,-1.6132617E-08
9506,-1.4766556E-08
9507,-1.35278242E-08
9508,-1.25819497E-08
9509,-1.12177077E-08
9510,-1.03937055E-08
9511,-1.03664206E-08
9512,-1.06338121E-08
9513,-1.05228537E-08
9514,-9.8698365E-09
9515,-9.29867383E-09
9516,-9.39689926E-09
9517,-9.49694368E-09
9518,-9.80435289E-09
9519,-1.08248059E-08
9520,-1.08393579E-08
9521,-9.97715688E-09
9522,-8.90577212E-09
9523,-8.20909918E-09
9524,-6.84485713E-09
9525,-5.89716365E-09
9526,-4.57475835E-09
9527,-3.00133252E-09
9528,-2.84853741E-09
9529,-2.61206878E-09
9530,-2.04454409E-09
9531,-1.34605216E-09
9532,-1.27874955E-09
9533,-1.21144694E-09
9534,-8.51287041E-10
9535,-4.49290383E-10
9536,2.87400326E-10
9537,1.27693056E-09
9538,2.30465957E-09
9539,2.917659E-09
9540,3.77985998E-09
9541,4.30736691E-09
9542,4.16730472E-09
9543,3.56521923E-09
9544,1.78988557E-09
9545,1.14596332E-09
9546,1.08593667E-09
9547,1.15323928E-09
9548,4.2746251E-10
9549,2.83762347E-10
9550,5.20230969E-10
9551,9.20408638E-10
9552,1.44791557E-09
9553,2.18278728E-09
9554,2.96313374E-09
9555,3.23962013E-09
9556,1.79898052E-09
9557,2.15732143E-09
9558,2.64481059E-09
9559,2.12276063E-09
9560,1.14596332E-09
9561,1.58797775E-09
9562,1.61162461E-09
9563,2.01180228E-09
9564,3.66890163E-09
9565,4.11273504E-09
9566,2.92129698E-09
9567,2.19370122E-09
9568,1.88265403E-09
9569,1.27874955E-09
9570,7.18500814E-10
9571,7.09405867E-11
9572,-3.23780114E-10
9573,2.85581336E-10
9574,-1.09139364E-10
9575,-8.36735126E-10
9576,-1.10594556E-09
9577,-9.98625183E-10
9578,-7.25776772E-10
9579,-2.41925591E-10
9580,-7.20319804E-10
9581,-1.48975232E-09
9582,-1.72076398E-09
9583,-2.90856406E-09
9584,-4.2236934E-09
9585,-3.78531695E-09
9586,-3.55248631E-09
9587,-3.48882168E-09
9588,-3.42333806E-09
9589,-3.35603545E-09
9590,-2.95949576E-09
9591,-3.14503268E-09
9592,-3.45607987E-09
9593,-4.35647962E-09
9594,-4.25097824E-09
9595,-3.38877726E-09
9596,-2.78305379E-09
9597,-2.50838639E-09
9598,-2.56841304E-09
9599,-2.37923814E-09
9600,-2.31557351E-09
9601,-2.96495273E-09
9602,-3.11047188E-09
9603,-2.0427251E-09
9604,-1.68620318E-09
9605,-1.49520929E-09
9606,-1.01499609E-09
9607,-7.0031092E-10
9608,-4.69299266E-10
9609,-2.72848411E-11
9610,7.03948899E-10
9611,9.36779543E-10
9612,1.20780896E-09
9613,1.43700163E-09
9614,2.42289389E-09
9615,3.15412763E-09
9616,2.38105713E-09
9617,2.19370122E-09
9618,4.64206096E-09
9619,6.50288712E-09
9620,7.2777766E-09
9621,7.84166332E-09
9622,1.00808393E-08
9623,1.29039108E-08
9624,2.13767635E-08
9625,3.13139026E-08
9626,1.71348802E-09
9627,-7.92697392E-08
9628,-1.44435035E-07
9629,-2.18429705E-07
9630,-2.31797458E-07
9631,-2.25081749E-07
9632,-2.09749487E-07
9633,-1.92992957E-07
9634,-1.7606726E-07
9635,-1.56047463E-07
9636,-1.41508281E-07
9637,-1.25339284E-07
9638,-1.09837856E-07
9639,-9.32468538E-08
9640,-7.95043889E-08
9641,-6.93999027E-08
9642,-6.08870323E-08
9643,-5.56792656E-08
9644,-5.2352334E-08
9645,-4.85269993E-08
9646,-4.52000677E-08
9647,-4.1540261E-08
9648,-3.70018824E-08
9649,-3.22124833E-08
9650,-2.7630449E-08
9651,-2.4723704E-08
9652,-2.31557351E-08
9653,-2.09602149E-08
9654,-1.89738785E-08
9655,-1.76569301E-08
9656,-1.66328391E-08
9657,-1.61962816E-08
9658,-1.43354555E-08
9659,-1.33513822E-08
9660,-1.28311513E-08
9661,-1.2183591E-08
9662,-1.14123395E-08
9663,-1.05137588E-08
9664,-9.6988515E-09
9665,-9.2186383E-09
9666,-9.07493813E-09
9667,-1.01426849E-08
9668,-1.02900231E-08
9669,-1.05228537E-08
9670,-1.05446816E-08
9671,-1.10685505E-08
9672,-1.10921974E-08
9673,-1.17415766E-08
9674,-1.18889147E-08
9675,-1.12013367E-08
9676,-1.09721441E-08
9677,-1.14141585E-08
9678,-1.09757821E-08
9679,-9.61699698E-09
9680,-8.46921466E-09
9681,-7.52697815E-09
9682,-7.80164555E-09
9683,-8.36917025E-09
9684,-8.76934791E-09
9685,-8.54015525E-09
9686,-6.93216862E-09
9687,-6.2827894E-09
9688,-5.9735612E-09
9689,-5.95355232E-09
9690,-5.55701263E-09
9691,-6.16637408E-09
9692,-6.31553121E-09
9693,-5.91899152E-09
9694,-5.27143129E-09
9695,-4.70936357E-09
9696,-3.47790774E-09
9697,-2.20461516E-09
9698,-1.68074621E-09
9699,-2.12457962E-09
9700,-2.31375452E-09
9701,-1.91721483E-09
9702,-5.58429747E-10
9703,3.78349796E-10
9704,6.91215973E-10
9705,8.36735126E-10
9706,1.39698386E-09
9707,1.8371793E-09
9708,1.35150913E-09
9709,2.16641638E-09
9710,3.06499714E-09
9711,3.08318704E-09
9712,3.56340024E-09
9713,2.74485501E-09
9714,2.13549356E-09
9715,2.69938027E-09
9716,2.33922037E-09
9717,1.52431312E-09
9718,1.50066626E-09
9719,1.60252966E-09
9720,2.08092388E-09
9721,2.05727702E-09
9722,1.40971679E-09
9723,1.26055966E-09
9724,2.07364792E-09
9725,2.42835085E-09
9726,3.36694939E-09
9727,3.84716259E-09
9728,4.28553903E-09
9729,4.76211426E-09
9730,5.2004907E-09
9731,5.63704816E-09
9732,5.61522029E-09
9733,6.00994099E-09
9734,6.61384547E-09
9735,7.34507921E-09
9736,6.9867383E-09
9737,6.42103259E-09
9738,5.60248736E-09
9739,5.45333023E-09
9740,4.55293048E-09
9741,4.69663064E-09
9742,3.79623089E-09
9743,2.18278728E-09
9744,1.11322151E-09
9745,2.63935362E-09
9746,3.24325811E-09
9747,4.6857167E-09
9748,3.86717147E-09
9749,2.54840415E-09
9750,2.2319E-09
9751,1.62253855E-09
9752,-1.16415322E-10
9753,-2.18824425E-09
9754,-2.33558239E-09
9755,-1.81717041E-09
9756,-9.60426405E-10
9757,-8.98580765E-10
9758,-1.8189894E-12
9759,9.78616299E-10
9760,1.33331923E-09
9761,1.43518264E-09
9762,6.60293153E-10
9763,-4.09272616E-10
9764,-2.02271622E-09
9765,-2.92311597E-09
9766,-3.11410986E-09
9767,-1.9226718E-09
9768,-7.74889486E-10
9769,-4.22005542E-10
9770,-1.44791557E-09
9771,-1.55523594E-09
9772,-2.58296495E-09
9773,-3.73438525E-09
9774,-4.84578777E-09
9775,-4.15639079E-09
9776,2.59933586E-09
9777,-4.95165295E-08
9778,-1.2890996E-07
9779,-1.94369932E-07
9780,-2.14142347E-07
9781,-2.19477442E-07
9782,-2.08288839E-07
9783,-1.92078005E-07
9784,-1.78793925E-07
9785,-1.60242053E-07
9786,-1.39303665E-07
9787,-1.19202014E-07
9788,-1.05917934E-07
9789,-9.58589226E-08
9790,-8.81827873E-08
9791,-8.02992872E-08
9792,-7.41711119E-08
9793,-6.83794497E-08
9794,-6.28388079E-08
9795,-5.61649358E-08
9796,-5.03732736E-08
9797,-4.66734491E-08
9798,-4.18021955E-08
9799,-3.69291229E-08
9800,-3.28927854E-08
9801,-2.9529474E-08
9802,-2.72084435E-08
9803,-2.45108822E-08
9804,-2.18988134E-08
9805,-1.96632755E-08
9806,-1.81389623E-08
9807,-1.65728125E-08
9808,-1.47956598E-08
9809,-1.27256499E-08
9810,-1.07847882E-08
9811,-8.96579877E-09
9812,-7.31597538E-09
9813,-5.70798875E-09
9814,-3.89081833E-09
9815,-2.74303602E-09
9816,-1.46792445E-09
9817,-7.80346454E-10
9818,-8.45830073E-10
9819,-8.27640179E-10
9820,-7.25776772E-10
9821,3.38332029E-10
9822,1.23509381E-09
9823,1.54614099E-09
9824,2.15004547E-09
9825,3.55248631E-09
9826,4.48926585E-09
9827,5.22049959E-09
9828,4.10727807E-09
9829,3.74893716E-09
9830,3.80896381E-09
9831,3.07409209E-09
9832,2.13003659E-09
9833,1.06047082E-09
9834,1.62435754E-09
9835,1.51703716E-09
9836,2.0772859E-09
9837,2.42835085E-09
9838,1.77715265E-09
9839,9.58607416E-10
9840,7.25776772E-10
9841,-5.09317033E-11
9842,-7.45785655E-11
9843,1.94631866E-10
9844,-8.74933903E-10
9845,-1.85900717E-09
9846,-2.09547579E-09
9847,-2.45381671E-09
9848,-1.97542249E-09
9849,-2.58478394E-09
9850,-3.98904376E-09
9851,-4.05452738E-09
9852,-3.91264621E-09
9853,-3.43425199E-09
9854,-2.70483724E-09
9855,-2.89583113E-09
9856,-2.54294719E-09
9857,-1.52249413E-09
9858,-9.18589649E-10
9859,-8.16726242E-10
9860,-1.72803993E-10
9861,-2.72848411E-11
9862,1.98269845E-10
9863,9.25865606E-10
9864,1.029548E-09
9865,1.79898052E-09
9866,2.27737473E-09
9867,2.7121132E-09
9868,3.27236194E-09
9869,4.33647074E-09
9870,5.56792656E-09
9871,6.17183105E-09
9872,5.60248736E-09
9873,4.74210538E-09
9874,3.83806764E-09
9875,4.14729584E-09
9876,4.3764885E-09
9877,3.72165232E-09
9878,3.44698492E-09
9879,2.96313374E-09
9880,2.68482836E-09
9881,2.32648745E-09
9882,2.3010216E-09
9883,1.48429535E-09
9884,1.62435754E-09
9885,6.36646291E-10
9886,8.2218321E-10
9887,1.17506715E-09
9888,7.74889486E-10
9889,2.03726813E-10
9890,-5.31144906E-10
9891,-1.01681508E-09
9892,-1.63709046E-10
9893,6.49379217E-10
9894,-3.63797881E-12
9895,-4.05634637E-10
9896,-6.38465281E-10
9897,-1.54250301E-09
9898,-1.86082616E-09
9899,-1.4242687E-09
9900,-4.8748916E-10
9901,-3.85625754E-10
9902,-7.87622412E-10
9903,-4.76575224E-10
9904,-9.20408638E-10
9905,-1.98997441E-09
9906,-3.27054295E-09
9907,-4.42378223E-09
9908,-4.28008207E-09
9909,-4.26371116E-09
9910,-4.49654181E-09
9911,-4.26916813E-09
9912,-4.16912371E-09
9913,-4.27644409E-09
9914,-4.04907041E-09
9915,-3.52702045E-09
9916,-3.51064955E-09
9917,-4.58021532E-09
9918,-5.02222974E-09
9919,-5.54791768E-09
9920,-3.73074727E-09
9921,-1.66255631E-09
9922,-5.56610757E-10
9923,3.00133252E-10
9924,-3.40696715E-09
9925,-5.77165338E-09
9926,-2.2657332E-08
9927,-5.43514034E-08
9928,-1.29688488E-07
9929,-2.03473974E-07
9930,-2.14751708E-07
9931,-2.15235559E-07
9932,-2.05804099E-07
9933,-1.89465936E-07
9934,-1.75219611E-07
9935,-1.54906957E-07
9936,-1.30245098E-07
9937,-1.10561814E-07
9938,-9.91167326E-08
9939,-8.9432433E-08
9940,-8.27621989E-08
9941,-7.61701813E-08
9942,-6.97909854E-08
9943,-6.57109922E-08
9944,-6.11726136E-08
9945,-5.47497621E-08
9946,-4.75738489E-08
9947,-4.17367119E-08
9948,-3.82005965E-08
9949,-3.50828486E-08
9950,-3.28855094E-08
9951,-2.97277438E-08
9952,-2.79051164E-08
9953,-2.67518772E-08
9954,-2.56004569E-08
9955,-2.43253453E-08
9956,-2.27955752E-08
9957,-2.11821316E-08
9958,-2.02817318E-08
9959,-1.99233909E-08
9960,-1.89374987E-08
9961,-1.71148713E-08
9962,-1.60871423E-08
9963,-1.5270416E-08
9964,-1.51212589E-08
9965,-1.40917109E-08
9966,-1.33986759E-08
9967,-1.39607437E-08
9968,-1.33077265E-08
9969,-1.2361852E-08
9970,-1.1334123E-08
9971,-1.03464117E-08
9972,-9.8189048E-09
9973,-8.91486707E-09
9974,-8.42737791E-09
9975,-7.35417416E-09
9976,-6.82848622E-09
9977,-7.09405867E-09
9978,-7.15226633E-09
9979,-6.45559339E-09
9980,-6.38465281E-09
9981,-6.61020749E-09
9982,-6.37191988E-09
9983,-5.88624971E-09
9984,-5.31326805E-09
9985,-5.11681719E-09
9986,-4.50381776E-09
9987,-3.92901711E-09
9988,-4.27826308E-09
9989,-4.07999323E-09
9990,-3.29964678E-09
9991,-2.68300937E-09
9992,-1.98451744E-09
9993,-1.28420652E-09
9994,-4.18367563E-10
9995,-4.71118256E-10
9996,-3.98358679E-10
9997,5.27506927E-11
9998,7.9307938E-10
9999,1.16051524E-09
10000,1.61162461E-09
10001,1.60252966E-09
10002,1.34241418E-09
10003,1.20780896E-09
10004,1.6989361E-09
10005,1.48065737E-09
10006,1.38788891E-09
10007,2.3865141E-09
10008,2.87946023E-09
10009,2.99769454E-09
10010,2.82307155E-09
10011,2.98314262E-09
10012,2.43562681E-09
10013,2.51020538E-09
10014,2.88127922E-09
10015,4.13092494E-09
10016,5.08953235E-09
10017,5.33327693E-09
10018,5.45514922E-09
10019,4.94947017E-09
10020,4.69481165E-09
10021,4.8585207E-09
10022,4.93855623E-09
10023,4.80940798E-09
10024,4.01269062E-09
10025,1.33150024E-09
10026,3.25599103E-10
10027,6.98491931E-10
10028,3.61978891E-10
10029,5.71162673E-10
10030,8.2218321E-10
10031,5.27506927E-10
10032,-5.58429747E-10
10033,-2.77759682E-09
10034,-3.40332917E-09
10035,-3.98904376E-09
10036,-5.11863618E-09
10037,-5.32600097E-09
10038,-5.78620529E-09
10039,-5.44969225E-09
10040,-5.48789103E-09
10041,-5.19139576E-09
10042,-4.72937245E-09
10043,-3.97449185E-09
10044,-2.29738362E-09
10045,-7.45785655E-10
10046,-1.16051524E-09
10047,-2.03544914E-09
10048,-1.53158908E-09
10049,-7.3123374E-10
10050,-1.01863407E-09
10051,2.40106601E-10
10052,1.83536031E-09
10053,2.76122591E-09
10054,3.55976226E-09
10055,3.60705599E-09
10056,2.73394107E-09
10057,2.32103048E-09
10058,2.53749022E-09
10059,2.66845746E-09
10060,2.13003659E-09
10061,3.05772119E-09
10062,4.69663064E-09
10063,5.70616976E-09
10064,5.04223863E-09
10065,4.5492925E-09
10066,5.05860953E-09
10067,4.52200766E-09
10068,2.98132363E-09
10069,2.86308932E-09
10070,4.83487383E-09
10071,7.85803422E-09
10072,1.12540874E-08
10073,1.10103429E-08
10074,2.86127033E-09
10075,-8.98580765E-10
10076,-6.03358785E-09
10077,-6.62748789E-08
10078,-1.38357791E-07
10079,-2.14415195E-07
10080,-2.35533662E-07
10081,-2.25441909E-07
10082,-2.11877705E-07
10083,-1.94004315E-07
10084,-1.78806658E-07
10085,-1.62144715E-07
10086,-1.45191734E-07
10087,-1.29952241E-07
10088,-1.17559466E-07
10089,-1.02947524E-07
10090,-9.4069037E-08
10091,-8.53979145E-08
10092,-7.6561264E-08
10093,-6.85176929E-08
10094,-5.80057531E-08
10095,-4.82068572E-08
10096,-4.01232683E-08
10097,-3.42570274E-08
10098,-2.99805833E-08
10099,-2.68337317E-08
10100,-2.38960638E-08
10101,-2.11675797E-08
10102,-1.96505425E-08
10103,-1.75914465E-08
10104,-1.528133E-08
10105,-1.23854988E-08
10106,-9.15497367E-09
10107,-6.04813977E-09
10108,-4.9949449E-09
10109,-4.86033969E-09
10110,-4.85306373E-09
10111,-4.96947905E-09
10112,-4.54019755E-09
10113,-4.07453626E-09
10114,-4.1891326E-09
10115,-3.67981556E-09
10116,-3.67253961E-09
10117,-3.28691385E-09
10118,-3.27781891E-09
10119,-4.19277058E-09
10120,-4.89490048E-09
10121,-5.05315256E-09
10122,-4.46016202E-09
10123,-4.03633749E-09
10124,-4.32191882E-09
10125,-5.19139576E-09
10126,-5.64614311E-09
10127,-6.14090823E-09
10128,-6.13363227E-09
10129,-5.54246071E-09
10130,-4.86579665E-09
10131,-4.60931915E-09
10132,-4.60386218E-09
10133,-4.76575224E-09
10134,-4.59294824E-09
10135,-4.83851181E-09
10136,-5.16592991E-09
10137,-5.99902705E-09
10138,-6.78664946E-09
10139,-6.90852175E-09
10140,-6.36100594E-09
10141,-5.43514034E-09
10142,-5.84986992E-09
10143,-6.43194653E-09
10144,-6.21912477E-09
10145,-6.25914254E-09
10146,-6.63203537E-09
10147,-7.21229299E-09
10148,-7.50333129E-09
10149,-6.91397872E-09
10150,-7.3305273E-09
10151,-6.2827894E-09
10152,-5.48789103E-09
10153,-5.15137799E-09
10154,-5.02586772E-09
10155,-4.64569894E-09
10156,-4.01996658E-09
10157,-3.68345354E-09
10158,-2.88855517E-09
10159,-2.0936568E-09
10160,-2.42835085E-09
10161,-2.05363904E-09
10162,-3.01770342E-09
10163,-2.5574991E-09
10164,-1.3897079E-09
10165,-5.52972779E-10
10166,-3.47426976E-10
10167,-1.01863407E-09
10168,-7.71251507E-10
10169,-8.16726242E-10
10170,-1.15505827E-09
10171,-9.49512469E-10
10172,-8.29459168E-10
10173,-5.43877832E-10
10174,-2.54658516E-10
10175,-1.76441972E-10
10176,1.5279511E-10
10177,7.3123374E-10
10178,1.2696546E-09
10179,1.34605216E-09
10180,2.04818207E-09
10181,3.50701157E-09
10182,5.00403985E-09
10183,5.24778443E-09
10184,4.3601176E-09
10185,4.0163286E-09
10186,3.92356014E-09
10187,3.57795216E-09
10188,3.73620423E-09
10189,4.31100489E-09
10190,5.34782885E-09
10191,5.67342795E-09
10192,5.24050847E-09
10193,5.48061507E-09
10194,6.05541572E-09
10195,5.87533577E-09
10196,5.77892934E-09
10197,5.64068614E-09
10198,4.74938133E-09
10199,3.60705599E-09
10200,3.34330252E-09
10201,2.74485501E-09
10202,2.31375452E-09
10203,2.38105713E-09
10204,2.07364792E-09
10205,1.47338142E-09
10206,1.87719706E-09
10207,3.32693162E-09
10208,4.10727807E-09
10209,3.67253961E-09
10210,3.49064067E-09
10211,4.22733137E-09
10212,5.80075721E-09
10213,6.28642738E-09
10214,6.89760782E-09
10215,8.26184987E-09
10216,8.79117579E-09
10217,8.4801286E-09
10218,8.92214302E-09
10219,9.90985427E-09
10220,1.2694727E-08
10221,1.43518264E-08
10222,1.41662895E-08
10223,1.42317731E-08
10224,5.63522917E-09
10225,2.43926479E-09
10226,-5.92990546E-10
10227,-3.73474904E-08
10228,-1.07114829E-07
10229,-1.81022187E-07
10230,-2.13049134E-07
10231,-2.17294655E-07
10232,-2.02879164E-07
10233,-1.88254489E-07
10234,-1.72836735E-07
10235,-1.5720434E-07
10236,-1.4224679E-07
10237,-1.29883119E-07
10238,-1.13919668E-07
10239,-9.94641596E-08
10240,-8.7893568E-08
10241,-8.05939635E-08
10242,-7.35017238E-08
10243,-6.64058462E-08
10244,-6.08197297E-08
10245,-5.5781129E-08
10246,-4.9440132E-08
10247,-4.23897291E-08
10248,-3.55503289E-08
10249,-3.23070708E-08
10250,-2.9189323E-08
10251,-2.58205546E-08
10252,-2.37087079E-08
10253,-2.0256266E-08
10254,-1.77678885E-08
10255,-1.64927769E-08
10256,-1.37515599E-08
10257,-1.24764483E-08
10258,-1.16579031E-08
10259,-1.06338121E-08
10260,-9.94623406E-09
10261,-9.2531991E-09
10262,-8.77298589E-09
10263,-8.58744897E-09
10264,-6.93216862E-09
10265,-3.81623977E-09
10266,-3.87808541E-09
10267,-3.52338247E-09
10268,-2.62480171E-09
10269,-2.14276952E-09
10270,-1.53704605E-09
10271,-4.2564352E-10
10272,7.63975549E-10
10273,2.04090611E-09
10274,2.60479283E-09
10275,1.45519152E-09
10276,1.55887392E-09
10277,1.91721483E-09
10278,2.02271622E-09
10279,2.79396772E-09
10280,4.1545718E-09
10281,4.13456291E-09
10282,4.3255568E-09
10283,4.17639967E-09
10284,1.9390427E-09
10285,-3.63797881E-12
10286,-1.029548E-09
10287,-1.30057742E-09
10288,-1.36060407E-09
10289,-1.3387762E-09
10290,-1.90266292E-09
10291,-2.17369234E-09
10292,-1.81353244E-09
10293,-1.87537808E-09
10294,-1.56069291E-09
10295,-9.94987204E-10
10296,8.29459168E-10
10297,1.01863407E-09
10298,1.544322E-09
10299,1.1496013E-09
10300,7.96717359E-10
10301,1.92812877E-10
10302,7.18500814E-10
10303,1.62071956E-09
10304,6.83940016E-10
10305,2.07364792E-10
10306,-3.54702934E-10
10307,-5.40239853E-10
10308,-2.21916707E-10
10309,-6.91215973E-11
10310,7.49423634E-10
10311,1.27874955E-09
10312,1.38788891E-09
10313,7.43966666E-10
10314,-6.73026079E-11
10315,-1.12777343E-09
10316,-2.14822649E-09
10317,-2.91584001E-09
10318,-3.55794327E-09
10319,-3.53065843E-09
10320,-3.54521035E-09
10321,-3.85080057E-09
10322,-3.61251296E-09
10323,-2.99951353E-09
10324,-2.51020538E-09
10325,-1.64436642E-09
10326,-2.76486389E-10
10327,4.54747351E-11
10328,-2.60115485E-10
10329,-6.49379217E-10
10330,-1.24418875E-09
10331,-1.67528924E-09
10332,-1.68802217E-09
10333,-1.48975232E-09
10334,-1.62617653E-09
10335,-1.84445526E-09
10336,-1.60434865E-09
10337,-1.029548E-09
10338,-5.36601874E-10
10339,-2.52839527E-10
10340,-5.27506927E-11
10341,3.54702934E-10
10342,1.22599886E-09
10343,1.717126E-09
10344,1.54068402E-09
10345,9.05856723E-10
10346,6.89396984E-10
10347,1.01499609E-09
10348,1.21508492E-09
10349,1.45701051E-09
10350,2.03726813E-09
10351,2.53021426E-09
10352,3.02497938E-09
10353,2.76668288E-09
10354,2.92675395E-09
10355,2.50111043E-09
10356,1.99361239E-09
10357,1.73531589E-09
10358,1.52067514E-09
10359,1.76441972E-09
10360,2.05000106E-09
10361,1.79352355E-09
10362,6.14818418E-10
10363,2.76486389E-10
10364,6.18456397E-11
10365,-4.05634637E-10
10366,-1.16415322E-09
10367,-1.41881173E-09
10368,-1.67528924E-09
10369,-1.84991222E-09
10370,-1.18598109E-09
10371,-6.47560228E-10
10372,-1.44609658E-09
10373,-4.1709427E-09
10374,-5.18048182E-09
10375,-1.06228981E-08
10376,2.07364792E-10
10377,-8.28913471E-09
10378,-6.99237717E-08
10379,-1.48545951E-07
10380,-2.16579792E-07
10381,-2.23950337E-07
10382,-2.05000106E-07
10383,-1.89733328E-07
10384,-1.73711669E-07
10385,-1.5961632E-07
10386,-1.45311787E-07
10387,-1.32889909E-07
10388,-1.19962351E-07
10389,-1.0615986E-07
10390,-9.61645128E-08
10391,-8.88048817E-08
10392,-7.96026143E-08
10393,-6.9858288E-08
10394,-6.55109034E-08
10395,-6.11635187E-08
10396,-5.4931661E-08
10397,-4.91618266E-08
10398,-4.25534381E-08
10399,-3.65344022E-08
10400,-3.20596882E-08
10401,-2.85908754E-08
10402,-2.49547156E-08
10403,-2.2653694E-08
10404,-2.07328412E-08
10405,-1.85609679E-08
10406,-1.68074621E-08
10407,-1.48047548E-08
10408,-1.26728992E-08
10409,-1.12122507E-08
10410,-9.20590537E-09
10411,-6.65932021E-09
10412,-3.81805876E-09
10413,-4.07271727E-09
10414,-3.0722731E-09
10415,-2.53021426E-09
10416,-2.15914042E-09
10417,-1.82990334E-09
10418,-1.79170456E-09
10419,-1.544322E-09
10420,-6.69388101E-10
10421,2.05545803E-10
10422,1.18234311E-10
10423,1.56433089E-10
10424,-2.27373675E-10
10425,-5.23868948E-10
10426,-5.69343683E-10
10427,-7.83984433E-10
10428,-7.89441401E-10
10429,-1.2532837E-09
10430,-2.63935362E-09
10431,-3.27054295E-09
10432,-2.89765012E-09
10433,-2.65390554E-09
10434,-2.74303602E-09
10435,-2.53930921E-09
10436,-2.12457962E-09
10437,-1.29512046E-09
10438,-1.30057742E-09
10439,-1.55705493E-09
10440,-1.01863407E-09
10441,-1.19325705E-09
10442,-5.69343683E-10
10443,-2.4374458E-10
10444,8.5492502E-11
10445,-3.81987775E-10
10446,-6.36646291E-10
10447,-5.20230969E-10
10448,-3.60159902E-10
10449,3.45607987E-10
10450,4.63842298E-10
10451,5.82076609E-10
10452,6.98491931E-10
10453,-4.82032192E-10
10454,-1.15687726E-09
10455,-1.33150024E-09
10456,-1.76078174E-09
10457,-2.64662958E-09
10458,-3.15594662E-09
10459,-3.66890163E-09
10460,-3.80350684E-09
10461,-4.35466063E-09
10462,-5.16229193E-09
10463,-4.96220309E-09
10464,-4.97129804E-09
10465,-4.98221198E-09
10466,-4.32191882E-09
10467,-4.33283276E-09
10468,-4.0508894E-09
10469,-4.01996658E-09
10470,-3.86353349E-09
10471,-3.57977115E-09
10472,-3.4669938E-09
10473,-3.18686944E-09
10474,-3.1577656E-09
10475,-3.58522811E-09
10476,-4.05816536E-09
10477,-3.52883944E-09
10478,-2.6611815E-09
10479,-1.50430424E-09
10480,-1.22417987E-09
10481,-7.36690708E-10
10482,-8.00355338E-11
10483,-6.80302037E-10
10484,-1.82444637E-09
10485,-1.50248525E-09
10486,-2.02089723E-09
10487,-2.28646968E-09
10488,-1.12959242E-09
10489,9.89530236E-10
10490,2.77395884E-09
10491,3.59432306E-09
10492,4.03997547E-09
10493,4.5656634E-09
10494,6.39192876E-09
10495,6.50106813E-09
10496,4.85306373E-09
10497,4.20732249E-09
10498,3.9817678E-09
10499,4.13274392E-09
10500,3.69982445E-09
10501,3.43061402E-09
10502,4.71118256E-09
10503,6.49197318E-09
10504,5.84805093E-09
10505,5.2004907E-09
10506,5.51881385E-09
10507,4.49654181E-09
10508,3.34875949E-09
10509,1.82444637E-09
10510,2.01362127E-09
10511,1.99543138E-09
10512,1.7680577E-09
10513,2.92129698E-09
10514,3.90718924E-09
10515,5.35328581E-09
10516,5.62613423E-09
10517,5.0640665E-09
10518,5.6297722E-09
10519,5.56792656E-09
10520,5.50789991E-09
10521,7.83074938E-09
10522,9.86074156E-09
10523,1.13050191E-08
10524,1.29166438E-08
10525,1.33586582E-08
10526,1.1330485E-08
10527,-1.85646059E-08
10528,-8.02137947E-08
10529,-1.59019692E-07
10530,-2.02217052E-07
10531,-2.03033778E-07
10532,-1.90419087E-07
10533,-1.75752575E-07
10534,-1.60627678E-07
10535,-1.45375452E-07
10536,-1.3096178E-07
10537,-1.17177478E-07
10538,-1.04058927E-07
10539,-9.53787094E-08
10540,-8.69877113E-08
10541,-7.7930963E-08
10542,-7.11715984E-08
10543,-6.49179128E-08
10544,-5.70726115E-08
10545,-4.82232281E-08
10546,-3.98340489E-08
10547,-3.48773028E-08
10548,-3.30128387E-08
10549,-3.08191375E-08
10550,-2.97095539E-08
10551,-2.67191353E-08
10552,-2.42307578E-08
10553,-2.21571099E-08
10554,-1.99634087E-08
10555,-1.75550667E-08
10556,-1.59452611E-08
10557,-1.50885171E-08
10558,-1.54850568E-08
10559,-1.57579052E-08
10560,-1.56942406E-08
10561,-1.47938408E-08
10562,-1.31003617E-08
10563,-1.18234311E-08
10564,-1.0462827E-08
10565,-9.60790203E-09
10566,-9.29139787E-09
10567,-8.09995981E-09
10568,-6.86486601E-09
10569,-7.09769665E-09
10570,-7.66158337E-09
10571,-8.09814082E-09
10572,-8.28731572E-09
10573,-7.97444955E-09
10574,-7.65976438E-09
10575,-6.30097929E-09
10576,-4.89853846E-09
10577,-3.28509486E-09
10578,-1.79898052E-09
10579,-1.06592779E-09
10580,-6.67569111E-10
10581,-3.52883944E-10
10582,-9.60426405E-10
10583,-1.18961907E-09
10584,-7.89441401E-10
10585,-3.49245965E-10
10586,-7.63975549E-11
10587,1.54614099E-10
10588,1.64254743E-09
10589,2.75031198E-09
10590,3.61251296E-09
10591,4.72209649E-09
10592,5.58247848E-09
10593,5.6479621E-09
10594,5.33691491E-09
10595,5.06588549E-09
10596,4.42014425E-09
10597,3.69254849E-09
10598,3.21233529E-09
10599,3.31965566E-09
10600,3.34330252E-09
10601,2.65572453E-09
10602,2.30284058E-09
